arm=heuristic budget=200 state=0 pick=StartMove (9,1) root_value=Some(-1000) root_visits=171
  StartMove (8,6) visits=5 q=Some(486) prior=Some(1.0) solved=false terminal=false
  StartBlitz (3,4) visits=4 q=Some(486) prior=Some(1.0) solved=false terminal=false
  StartBlitz (7,4) visits=4 q=Some(486) prior=Some(1.0) solved=false terminal=false
  StartBlitz (7,6) visits=4 q=Some(486) prior=Some(1.0) solved=false terminal=false
  StartBlitz (8,6) visits=4 q=Some(486) prior=Some(1.0) solved=false terminal=false
  StartBlock (3,4) visits=118 q=Some(559) prior=Some(1.0) solved=false terminal=false
  EndTurn visits=11 q=Some(486) prior=Some(0.2) solved=false terminal=false
arm=heuristic budget=200 state=25 pick=EndTurn root_value=Some(-522) root_visits=151
  StartMove (12,1) visits=6 q=Some(-522) prior=Some(1.0) solved=false terminal=false
  StartBlitz (12,1) visits=6 q=Some(-522) prior=Some(1.0) solved=false terminal=false
  StartBlock (12,1) visits=127 q=Some(-579) prior=Some(1.0) solved=false terminal=false
  EndTurn visits=12 q=Some(-522) prior=Some(0.2) solved=false terminal=false
arm=heuristic budget=200 state=26 pick=StartBlock (13,6) root_value=Some(-1522) root_visits=132
  StartMove (10,6) visits=4 q=Some(-1522) prior=Some(1.0) solved=false terminal=false
  StartMove (13,3) visits=10 q=Some(-1522) prior=Some(1.0) solved=false terminal=false
  StartMove (13,6) visits=4 q=Some(-1522) prior=Some(1.0) solved=false terminal=false
  StartBlitz (10,6) visits=3 q=Some(-1522) prior=Some(1.0) solved=false terminal=false
  StartBlitz (13,3) visits=3 q=Some(-1522) prior=Some(1.0) solved=false terminal=false
  StartBlitz (13,6) visits=3 q=Some(-1522) prior=Some(1.0) solved=false terminal=false
  StartPass (10,6) visits=3 q=Some(-1522) prior=Some(1.0) solved=false terminal=false
  StartHandoff (10,6) visits=3 q=Some(-1522) prior=Some(1.0) solved=false terminal=false
  StartBlock (10,6) visits=46 q=Some(-1359) prior=Some(1.0) solved=false terminal=false
  StartBlock (13,3) visits=22 q=Some(-1522) prior=Some(1.0) solved=false terminal=false
  StartBlock (13,6) visits=34 q=Some(-1522) prior=Some(1.0) solved=false terminal=false
  EndTurn visits=1 q=Some(-1522) prior=Some(0.2) solved=true terminal=true
arm=heuristic budget=200 state=27 pick=StartMove (7,6) root_value=Some(1516) root_visits=141
  StartMove (7,6) visits=24 q=Some(1516) prior=Some(1.0) solved=false terminal=false
  StartMove (11,7) visits=3 q=Some(1516) prior=Some(1.0) solved=false terminal=false
  StartBlitz (7,6) visits=3 q=Some(1516) prior=Some(1.0) solved=false terminal=false
  StartBlitz (11,7) visits=3 q=Some(1516) prior=Some(1.0) solved=false terminal=false
  StartPass (11,7) visits=9 q=Some(1271) prior=Some(1.0) solved=false terminal=false
  StartHandoff (11,7) visits=3 q=Some(1286) prior=Some(1.0) solved=false terminal=false
  StartBlock (7,6) visits=12 q=Some(1516) prior=Some(1.0) solved=false terminal=false
  StartBlock (11,7) visits=76 q=Some(1356) prior=Some(1.0) solved=false terminal=false
  EndTurn visits=8 q=Some(1516) prior=Some(0.2) solved=false terminal=false
arm=heuristic budget=200 state=28 pick=StartBlock (3,3) root_value=Some(1523) root_visits=142
  StartMove (2,4) visits=4 q=Some(1524) prior=Some(1.0) solved=false terminal=false
  StartMove (3,3) visits=5 q=Some(1524) prior=Some(1.0) solved=false terminal=false
  StartMove (4,4) visits=5 q=Some(1524) prior=Some(1.0) solved=false terminal=false
  StartMove (4,5) visits=5 q=Some(1524) prior=Some(1.0) solved=false terminal=false
  StartBlitz (2,4) visits=4 q=Some(1524) prior=Some(1.0) solved=false terminal=false
  StartBlitz (3,3) visits=4 q=Some(1524) prior=Some(1.0) solved=false terminal=false
  StartBlitz (4,4) visits=4 q=Some(1524) prior=Some(1.0) solved=false terminal=false
  StartBlitz (4,5) visits=4 q=Some(1524) prior=Some(1.0) solved=false terminal=false
  StartBlock (2,4) visits=4 q=Some(1524) prior=Some(1.0) solved=false terminal=false
  StartBlock (3,3) visits=83 q=Some(1523) prior=Some(1.0) solved=false terminal=false
  StartBlock (4,4) visits=4 q=Some(1524) prior=Some(1.0) solved=false terminal=false
  StartBlock (4,5) visits=4 q=Some(1524) prior=Some(1.0) solved=false terminal=false
  EndTurn visits=12 q=Some(1524) prior=Some(0.2) solved=false terminal=false
arm=heuristic budget=200 state=29 pick=StartBlock (12,7) root_value=Some(-521) root_visits=141
  StartMove (12,7) visits=5 q=Some(-521) prior=Some(1.0) solved=false terminal=false
  StartMove (13,1) visits=22 q=Some(-521) prior=Some(1.0) solved=false terminal=false
  StartMove (13,2) visits=4 q=Some(-521) prior=Some(1.0) solved=false terminal=false
  StartMove (13,7) visits=4 q=Some(-521) prior=Some(1.0) solved=false terminal=false
  StartBlitz (12,7) visits=4 q=Some(-521) prior=Some(1.0) solved=false terminal=false
  StartBlitz (13,1) visits=4 q=Some(-521) prior=Some(1.0) solved=false terminal=false
  StartBlitz (13,2) visits=4 q=Some(-521) prior=Some(1.0) solved=false terminal=false
  StartBlitz (13,7) visits=4 q=Some(-521) prior=Some(1.0) solved=false terminal=false
  StartBlock (12,7) visits=84 q=Some(-521) prior=Some(1.0) solved=false terminal=false
  EndTurn visits=7 q=Some(-521) prior=Some(0.2) solved=false terminal=false
arm=heuristic budget=200 state=30 pick=StartPass (1,3) root_value=Some(-980) root_visits=130
  StartMove (1,3) visits=4 q=Some(-1000) prior=Some(1.0) solved=false terminal=false
  StartMove (4,1) visits=4 q=Some(-1000) prior=Some(1.0) solved=false terminal=false
  StartBlitz (1,3) visits=4 q=Some(-1000) prior=Some(1.0) solved=false terminal=false
  StartBlitz (4,1) visits=4 q=Some(-1000) prior=Some(1.0) solved=false terminal=false
  StartPass (1,3) visits=7 q=Some(-980) prior=Some(1.0) solved=false terminal=false
  StartPass (4,1) visits=5 q=Some(-1038) prior=Some(1.0) solved=false terminal=false
  StartHandoff (1,3) visits=7 q=Some(-980) prior=Some(1.0) solved=false terminal=false
  StartHandoff (4,1) visits=5 q=Some(-1038) prior=Some(1.0) solved=false terminal=false
  StartBlock (1,3) visits=58 q=Some(-1000) prior=Some(1.0) solved=false terminal=false
  StartBlock (4,1) visits=24 q=Some(-1018) prior=Some(1.0) solved=false terminal=false
  EndTurn visits=8 q=Some(-1000) prior=Some(0.2) solved=false terminal=false
arm=heuristic budget=200 state=31 pick=StartMove (5,5) root_value=Some(2841) root_visits=150
  StartMove (1,7) visits=6 q=Some(2522) prior=Some(1.0) solved=false terminal=false
  StartMove (2,3) visits=6 q=Some(2522) prior=Some(1.0) solved=false terminal=false
  StartMove (5,5) visits=41 q=Some(2841) prior=Some(1.0) solved=false terminal=false
  StartBlitz (1,7) visits=5 q=Some(2522) prior=Some(1.0) solved=false terminal=false
  StartBlitz (2,3) visits=5 q=Some(2522) prior=Some(1.0) solved=false terminal=false
  StartBlitz (5,5) visits=5 q=Some(2522) prior=Some(1.0) solved=false terminal=false
  StartPass (5,5) visits=5 q=Some(2522) prior=Some(1.0) solved=false terminal=false
  StartHandoff (5,5) visits=5 q=Some(2522) prior=Some(1.0) solved=false terminal=false
  StartBlock (2,3) visits=15 q=Some(2522) prior=Some(1.0) solved=false terminal=false
  StartBlock (5,5) visits=46 q=Some(2362) prior=Some(1.0) solved=false terminal=false
  EndTurn visits=12 q=Some(2522) prior=Some(0.2) solved=false terminal=false
arm=heuristic budget=200 state=32 pick=StartMove (13,5) root_value=Some(2158) root_visits=131
  StartMove (12,5) visits=3 q=Some(2475) prior=Some(1.0) solved=false terminal=false
  StartMove (13,5) visits=75 q=Some(2158) prior=Some(1.0) solved=false terminal=false
  StartBlitz (12,5) visits=3 q=Some(2475) prior=Some(1.0) solved=false terminal=false
  StartBlitz (13,5) visits=3 q=Some(2475) prior=Some(1.0) solved=false terminal=false
  StartPass (13,5) visits=8 q=Some(2748) prior=Some(1.0) solved=false terminal=false
  StartHandoff (13,5) visits=2 q=Some(2825) prior=Some(1.0) solved=false terminal=false
  StartBlock (12,5) visits=24 q=Some(2475) prior=Some(1.0) solved=false terminal=false
  StartBlock (13,5) visits=3 q=Some(2475) prior=Some(1.0) solved=false terminal=false
  EndTurn visits=11 q=Some(2475) prior=Some(0.2) solved=false terminal=false
arm=heuristic budget=200 state=33 pick=StartBlitz (2,3) root_value=Some(-520) root_visits=151
  StartMove (2,3) visits=5 q=Some(-514) prior=Some(1.0) solved=false terminal=false
  StartMove (6,2) visits=5 q=Some(-514) prior=Some(1.0) solved=false terminal=false
  StartMove (6,3) visits=5 q=Some(-514) prior=Some(1.0) solved=false terminal=false
  StartMove (6,5) visits=5 q=Some(-514) prior=Some(1.0) solved=false terminal=false
  StartBlitz (2,3) visits=7 q=Some(-520) prior=Some(1.0) solved=false terminal=false
  StartBlitz (6,2) visits=11 q=Some(-514) prior=Some(1.0) solved=false terminal=false
  StartBlitz (6,3) visits=7 q=Some(-514) prior=Some(1.0) solved=false terminal=false
  StartBlitz (6,5) visits=5 q=Some(-514) prior=Some(1.0) solved=false terminal=false
  StartPass (2,3) visits=5 q=Some(-514) prior=Some(1.0) solved=false terminal=false
  StartHandoff (2,3) visits=2 q=Some(-172) prior=Some(1.0) solved=false terminal=false
  StartBlock (6,2) visits=73 q=Some(-514) prior=Some(1.0) solved=false terminal=false
  StartBlock (6,3) visits=5 q=Some(-514) prior=Some(1.0) solved=false terminal=false
  StartBlock (6,5) visits=3 q=Some(-514) prior=Some(1.0) solved=false terminal=false
  EndTurn visits=13 q=Some(-514) prior=Some(0.2) solved=false terminal=false
arm=heuristic budget=200 state=34 pick=StartMove (2,3) root_value=Some(-39) root_visits=153
  StartMove (2,3) visits=144 q=Some(-39) prior=Some(1.0) solved=false terminal=false
  StartBlitz (2,3) visits=3 q=Some(200) prior=Some(1.0) solved=false terminal=false
  EndTurn visits=8 q=Some(414) prior=Some(0.2) solved=false terminal=false
arm=heuristic budget=200 state=35 pick=StartMove (9,4) root_value=Some(519) root_visits=151
  StartMove (3,6) visits=7 q=Some(519) prior=Some(1.0) solved=false terminal=false
  StartMove (4,1) visits=11 q=Some(519) prior=Some(1.0) solved=false terminal=false
  StartMove (9,4) visits=33 q=Some(519) prior=Some(1.0) solved=false terminal=false
  StartBlitz (3,6) visits=7 q=Some(519) prior=Some(1.0) solved=false terminal=false
  StartBlitz (4,1) visits=7 q=Some(519) prior=Some(1.0) solved=false terminal=false
  StartBlitz (9,4) visits=7 q=Some(519) prior=Some(1.0) solved=false terminal=false
  StartBlock (9,4) visits=16 q=Some(519) prior=Some(1.0) solved=false terminal=false
  EndTurn visits=63 q=Some(525) prior=Some(0.2) solved=false terminal=false
arm=heuristic budget=200 state=36 pick=StartMove (9,7) root_value=Some(1000) root_visits=151
  StartMove (9,7) visits=129 q=Some(1000) prior=Some(1.0) solved=false terminal=false
  StartMove (13,7) visits=2 q=Some(1479) prior=Some(1.0) solved=false terminal=false
  StartBlitz (9,7) visits=1 q=Some(1479) prior=Some(1.0) solved=false terminal=false
  StartBlitz (13,7) visits=1 q=Some(1479) prior=Some(1.0) solved=false terminal=false
  StartPass (9,7) visits=8 q=Some(1800) prior=Some(1.0) solved=false terminal=false
  StartHandoff (9,7) visits=2 q=Some(1824) prior=Some(1.0) solved=false terminal=false
  StartBlock (13,7) visits=7 q=Some(1479) prior=Some(1.0) solved=false terminal=false
  EndTurn visits=1 q=Some(1479) prior=Some(0.2) solved=false terminal=false
arm=heuristic budget=200 state=37 pick=StartMove (13,1) root_value=Some(-684) root_visits=145
  StartMove (12,2) visits=53 q=Some(-525) prior=Some(1.0) solved=false terminal=false
  StartMove (12,3) visits=7 q=Some(-525) prior=Some(1.0) solved=false terminal=false
  StartMove (13,1) visits=13 q=Some(-684) prior=Some(1.0) solved=false terminal=false
  StartBlitz (12,2) visits=8 q=Some(-525) prior=Some(1.0) solved=false terminal=false
  StartBlitz (12,3) visits=7 q=Some(-525) prior=Some(1.0) solved=false terminal=false
  StartBlitz (13,1) visits=13 q=Some(-684) prior=Some(1.0) solved=false terminal=false
  StartPass (13,1) visits=7 q=Some(-525) prior=Some(1.0) solved=false terminal=false
  StartHandoff (13,1) visits=2 q=Some(-87) prior=Some(1.0) solved=false terminal=false
  StartBlock (12,2) visits=7 q=Some(-525) prior=Some(1.0) solved=false terminal=false
  StartBlock (12,3) visits=8 q=Some(-525) prior=Some(1.0) solved=false terminal=false
  StartBlock (13,1) visits=7 q=Some(-525) prior=Some(1.0) solved=false terminal=false
  EndTurn visits=15 q=Some(-525) prior=Some(0.2) solved=false terminal=false
arm=heuristic budget=200 state=38 pick=StartBlitz (13,1) root_value=Some(-525) root_visits=136
  StartMove (13,1) visits=38 q=Some(-525) prior=Some(1.0) solved=false terminal=false
  StartBlitz (13,1) visits=65 q=Some(-525) prior=Some(1.0) solved=false terminal=false
  StartBlock (13,1) visits=19 q=Some(-525) prior=Some(1.0) solved=false terminal=false
  EndTurn visits=17 q=Some(-525) prior=Some(0.2) solved=false terminal=false
arm=heuristic budget=200 state=39 pick=StartMove (6,3) root_value=Some(2519) root_visits=149
  StartMove (6,3) visits=16 q=Some(2519) prior=Some(1.0) solved=false terminal=false
  StartMove (6,4) visits=6 q=Some(2519) prior=Some(1.0) solved=false terminal=false
  StartMove (6,5) visits=6 q=Some(2519) prior=Some(1.0) solved=false terminal=false
  StartMove (8,4) visits=6 q=Some(2519) prior=Some(1.0) solved=false terminal=false
  StartBlitz (6,3) visits=13 q=Some(2519) prior=Some(1.0) solved=false terminal=false
  StartBlitz (6,4) visits=6 q=Some(2519) prior=Some(1.0) solved=false terminal=false
  StartBlitz (6,5) visits=5 q=Some(2519) prior=Some(1.0) solved=false terminal=false
  StartBlitz (8,4) visits=5 q=Some(2519) prior=Some(1.0) solved=false terminal=false
  StartPass (8,4) visits=5 q=Some(2519) prior=Some(1.0) solved=false terminal=false
  StartHandoff (8,4) visits=5 q=Some(2519) prior=Some(1.0) solved=false terminal=false
  StartBlock (6,3) visits=5 q=Some(2519) prior=Some(1.0) solved=false terminal=false
  StartBlock (6,4) visits=5 q=Some(2519) prior=Some(1.0) solved=false terminal=false
  StartBlock (6,5) visits=13 q=Some(2519) prior=Some(1.0) solved=false terminal=false
  StartBlock (8,4) visits=46 q=Some(2372) prior=Some(1.0) solved=false terminal=false
  EndTurn visits=12 q=Some(2519) prior=Some(0.2) solved=false terminal=false
arm=heuristic budget=1000 state=0 pick=StartMove (9,1) root_value=Some(-1000) root_visits=782
  StartMove (8,4) visits=336 q=Some(-521) prior=Some(1.0) solved=false terminal=false
  StartMove (9,1) visits=223 q=Some(-1000) prior=Some(1.0) solved=false terminal=false
  StartMove (11,6) visits=108 q=Some(-521) prior=Some(1.0) solved=false terminal=false
  StartBlitz (8,4) visits=7 q=Some(-521) prior=Some(1.0) solved=false terminal=false
  StartBlitz (9,1) visits=46 q=Some(-763) prior=Some(1.0) solved=false terminal=false
  StartBlitz (11,6) visits=33 q=Some(-521) prior=Some(1.0) solved=false terminal=false
  StartPass (9,1) visits=7 q=Some(-521) prior=Some(1.0) solved=false terminal=false
  StartHandoff (9,1) visits=7 q=Some(-521) prior=Some(1.0) solved=false terminal=false
  EndTurn visits=15 q=Some(-521) prior=Some(0.2) solved=false terminal=false
arm=heuristic budget=1000 state=1 pick=StartHandoff (8,3) root_value=Some(-1377) root_visits=1032
  StartMove (8,3) visits=2 q=Some(-1000) prior=Some(1.0) solved=false terminal=false
  StartMove (8,5) visits=2 q=Some(-1000) prior=Some(1.0) solved=false terminal=false
  StartMove (8,6) visits=2 q=Some(-1000) prior=Some(1.0) solved=false terminal=false
  StartMove (8,7) visits=2 q=Some(-1000) prior=Some(1.0) solved=false terminal=false
  StartBlitz (8,3) visits=2 q=Some(-1000) prior=Some(1.0) solved=false terminal=false
  StartBlitz (8,5) visits=2 q=Some(-1000) prior=Some(1.0) solved=false terminal=false
  StartBlitz (8,6) visits=2 q=Some(-1000) prior=Some(1.0) solved=false terminal=false
  StartBlitz (8,7) visits=2 q=Some(-1000) prior=Some(1.0) solved=false terminal=false
  StartPass (8,3) visits=311 q=Some(-1270) prior=Some(1.0) solved=false terminal=false
  StartPass (8,5) visits=29 q=Some(-1228) prior=Some(1.0) solved=false terminal=false
  StartPass (8,6) visits=10 q=Some(-1032) prior=Some(1.0) solved=false terminal=false
  StartPass (8,7) visits=9 q=Some(-1014) prior=Some(1.0) solved=false terminal=false
  StartHandoff (8,3) visits=555 q=Some(-1377) prior=Some(1.0) solved=false terminal=false
  StartHandoff (8,5) visits=50 q=Some(-1228) prior=Some(1.0) solved=false terminal=false
  StartHandoff (8,6) visits=10 q=Some(-1032) prior=Some(1.0) solved=false terminal=false
  StartHandoff (8,7) visits=9 q=Some(-1014) prior=Some(1.0) solved=false terminal=false
  StartBlock (8,3) visits=21 q=Some(-984) prior=Some(1.0) solved=false terminal=false
  StartBlock (8,5) visits=9 q=Some(-1000) prior=Some(1.0) solved=false terminal=false
  StartBlock (8,6) visits=2 q=Some(-1000) prior=Some(1.0) solved=false terminal=false
  StartBlock (8,7) visits=2 q=Some(-1000) prior=Some(1.0) solved=false terminal=false
  EndTurn visits=1 q=Some(-1000) prior=Some(0.2) solved=false terminal=false
arm=heuristic budget=1000 state=2 pick=StartMove (10,6) root_value=Some(515) root_visits=731
  StartMove (6,4) visits=55 q=Some(515) prior=Some(1.0) solved=false terminal=false
  StartMove (9,6) visits=157 q=Some(515) prior=Some(1.0) solved=false terminal=false
  StartMove (10,6) visits=478 q=Some(515) prior=Some(1.0) solved=false terminal=false
  StartBlitz (6,4) visits=9 q=Some(515) prior=Some(1.0) solved=false terminal=false
  StartBlitz (9,6) visits=9 q=Some(515) prior=Some(1.0) solved=false terminal=false
  StartBlitz (10,6) visits=22 q=Some(515) prior=Some(1.0) solved=false terminal=false
  EndTurn visits=1 q=Some(515) prior=Some(0.2) solved=true terminal=true
arm=heuristic budget=1000 state=3 pick=StartMove (3,6) root_value=Some(520) root_visits=779
  StartMove (3,2) visits=7 q=Some(520) prior=Some(1.0) solved=false terminal=false
  StartMove (3,3) visits=7 q=Some(520) prior=Some(1.0) solved=false terminal=false
  StartMove (3,6) visits=508 q=Some(520) prior=Some(1.0) solved=false terminal=false
  StartMove (4,5) visits=28 q=Some(520) prior=Some(1.0) solved=false terminal=false
  StartBlitz (3,2) visits=7 q=Some(520) prior=Some(1.0) solved=false terminal=false
  StartBlitz (3,3) visits=7 q=Some(520) prior=Some(1.0) solved=false terminal=false
  StartBlitz (3,6) visits=7 q=Some(520) prior=Some(1.0) solved=false terminal=false
  StartBlitz (4,5) visits=7 q=Some(520) prior=Some(1.0) solved=false terminal=false
  StartBlock (3,2) visits=10 q=Some(520) prior=Some(1.0) solved=false terminal=false
  StartBlock (3,3) visits=10 q=Some(520) prior=Some(1.0) solved=false terminal=false
  StartBlock (4,5) visits=162 q=Some(520) prior=Some(1.0) solved=false terminal=false
  EndTurn visits=19 q=Some(520) prior=Some(0.2) solved=false terminal=false
arm=heuristic budget=1000 state=4 pick=StartBlitz (4,5) root_value=Some(463) root_visits=1395
  StartMove (4,5) visits=337 q=Some(518) prior=Some(1.0) solved=false terminal=false
  StartBlitz (4,5) visits=858 q=Some(463) prior=Some(1.0) solved=false terminal=false
  EndTurn visits=200 q=Some(854) prior=Some(0.2) solved=false terminal=false
arm=heuristic budget=1000 state=5 pick=StartMove (13,4) root_value=Some(-656) root_visits=684
  StartMove (9,5) visits=19 q=Some(-768) prior=Some(1.0) solved=false terminal=false
  StartMove (12,5) visits=7 q=Some(-800) prior=Some(1.0) solved=false terminal=false
  StartMove (13,4) visits=295 q=Some(-656) prior=Some(1.0) solved=false terminal=false
  StartBlitz (9,5) visits=22 q=Some(-800) prior=Some(1.0) solved=false terminal=false
  StartBlitz (12,5) visits=7 q=Some(-800) prior=Some(1.0) solved=false terminal=false
  StartBlitz (13,4) visits=8 q=Some(-800) prior=Some(1.0) solved=false terminal=false
  StartPass (9,5) visits=10 q=Some(-768) prior=Some(1.0) solved=false terminal=false
  StartPass (12,5) visits=12 q=Some(-781) prior=Some(1.0) solved=false terminal=false
  StartPass (13,4) visits=13 q=Some(-657) prior=Some(1.0) solved=false terminal=false
  StartHandoff (9,5) visits=6 q=Some(-961) prior=Some(1.0) solved=false terminal=false
  StartHandoff (12,5) visits=12 q=Some(-781) prior=Some(1.0) solved=false terminal=false
  StartHandoff (13,4) visits=25 q=Some(-657) prior=Some(1.0) solved=false terminal=false
  StartBlock (9,5) visits=88 q=Some(-723) prior=Some(1.0) solved=false terminal=false
  StartBlock (12,5) visits=17 q=Some(-800) prior=Some(1.0) solved=false terminal=false
  StartBlock (13,4) visits=132 q=Some(-793) prior=Some(1.0) solved=false terminal=false
  EndTurn visits=13 q=Some(-800) prior=Some(0.2) solved=false terminal=false
arm=heuristic budget=1000 state=6 pick=StartBlock (12,4) root_value=Some(-521) root_visits=737
  StartMove (11,5) visits=11 q=Some(-521) prior=Some(1.0) solved=false terminal=false
  StartMove (12,1) visits=191 q=Some(-521) prior=Some(1.0) solved=false terminal=false
  StartMove (12,3) visits=10 q=Some(-521) prior=Some(1.0) solved=false terminal=false
  StartMove (12,4) visits=23 q=Some(-521) prior=Some(1.0) solved=false terminal=false
  StartBlitz (11,5) visits=7 q=Some(-521) prior=Some(1.0) solved=false terminal=false
  StartBlitz (12,1) visits=7 q=Some(-521) prior=Some(1.0) solved=false terminal=false
  StartBlitz (12,3) visits=7 q=Some(-521) prior=Some(1.0) solved=false terminal=false
  StartBlitz (12,4) visits=7 q=Some(-521) prior=Some(1.0) solved=false terminal=false
  StartBlock (11,5) visits=104 q=Some(-521) prior=Some(1.0) solved=false terminal=false
  StartBlock (12,3) visits=87 q=Some(-521) prior=Some(1.0) solved=false terminal=false
  StartBlock (12,4) visits=274 q=Some(-521) prior=Some(1.0) solved=false terminal=false
  EndTurn visits=9 q=Some(-521) prior=Some(0.2) solved=false terminal=false
arm=heuristic budget=1000 state=7 pick=StartMove (2,5) root_value=Some(-1018) root_visits=1171
  StartMove (2,5) visits=1136 q=Some(-1018) prior=Some(1.0) solved=false terminal=false
  StartBlitz (2,5) visits=11 q=Some(-800) prior=Some(1.0) solved=false terminal=false
  EndTurn visits=27 q=Some(-585) prior=Some(0.2) solved=false terminal=false
arm=heuristic budget=1000 state=8 pick=StartBlitz (9,5) root_value=Some(1522) root_visits=730
  StartMove (7,6) visits=126 q=Some(1518) prior=Some(1.0) solved=false terminal=false
  StartMove (8,4) visits=111 q=Some(1518) prior=Some(1.0) solved=false terminal=false
  StartMove (8,5) visits=8 q=Some(1518) prior=Some(1.0) solved=false terminal=false
  StartMove (9,5) visits=8 q=Some(1518) prior=Some(1.0) solved=false terminal=false
  StartBlitz (7,6) visits=32 q=Some(1518) prior=Some(1.0) solved=false terminal=false
  StartBlitz (8,4) visits=21 q=Some(1518) prior=Some(1.0) solved=false terminal=false
  StartBlitz (8,5) visits=8 q=Some(1518) prior=Some(1.0) solved=false terminal=false
  StartBlitz (9,5) visits=39 q=Some(1522) prior=Some(1.0) solved=false terminal=false
  StartPass (9,5) visits=8 q=Some(1518) prior=Some(1.0) solved=false terminal=false
  StartHandoff (9,5) visits=2 q=Some(1086) prior=Some(1.0) solved=false terminal=false
  StartBlock (7,6) visits=11 q=Some(1518) prior=Some(1.0) solved=false terminal=false
  StartBlock (8,4) visits=124 q=Some(1520) prior=Some(1.0) solved=false terminal=false
  StartBlock (8,5) visits=218 q=Some(1520) prior=Some(1.0) solved=false terminal=false
  EndTurn visits=14 q=Some(1518) prior=Some(0.2) solved=false terminal=false
arm=heuristic budget=1000 state=9 pick=StartMove (6,3) root_value=Some(-476) root_visits=1792
  StartMove (2,4) visits=3 q=Some(-200) prior=Some(1.0) solved=false terminal=false
  StartMove (2,7) visits=3 q=Some(-200) prior=Some(1.0) solved=false terminal=false
  StartMove (4,4) visits=3 q=Some(-200) prior=Some(1.0) solved=false terminal=false
  StartMove (6,3) visits=779 q=Some(-476) prior=Some(1.0) solved=false terminal=false
  StartBlitz (2,4) visits=3 q=Some(-200) prior=Some(1.0) solved=false terminal=false
  StartBlitz (2,7) visits=7 q=Some(-200) prior=Some(1.0) solved=false terminal=false
  StartBlitz (4,4) visits=3 q=Some(-200) prior=Some(1.0) solved=false terminal=false
  StartBlitz (6,3) visits=7 q=Some(-200) prior=Some(1.0) solved=false terminal=false
  StartPass (2,4) visits=427 q=Some(-194) prior=Some(1.0) solved=false terminal=false
  StartPass (2,7) visits=10 q=Some(-411) prior=Some(1.0) solved=false terminal=false
  StartPass (4,4) visits=487 q=Some(-194) prior=Some(1.0) solved=false terminal=false
  StartPass (6,3) visits=10 q=Some(-411) prior=Some(1.0) solved=false terminal=false
  StartHandoff (2,4) visits=12 q=Some(-250) prior=Some(1.0) solved=false terminal=false
  StartHandoff (2,7) visits=8 q=Some(-239) prior=Some(1.0) solved=false terminal=false
  StartHandoff (4,4) visits=14 q=Some(-250) prior=Some(1.0) solved=false terminal=false
  StartHandoff (6,3) visits=4 q=Some(-181) prior=Some(1.0) solved=false terminal=false
  StartBlock (2,4) visits=5 q=Some(-83) prior=Some(1.0) solved=false terminal=false
  StartBlock (4,4) visits=6 q=Some(-177) prior=Some(1.0) solved=false terminal=false
  EndTurn visits=1 q=Some(0) prior=Some(0.2) solved=false terminal=false
arm=heuristic budget=1000 state=10 pick=StartMove (7,3) root_value=Some(-516) root_visits=859
  StartMove (4,2) visits=4 q=Some(-516) prior=Some(1.0) solved=false terminal=false
  StartMove (6,2) visits=4 q=Some(-516) prior=Some(1.0) solved=false terminal=false
  StartMove (6,6) visits=4 q=Some(-516) prior=Some(1.0) solved=false terminal=false
  StartMove (7,3) visits=745 q=Some(-516) prior=Some(1.0) solved=false terminal=false
  StartBlitz (4,2) visits=4 q=Some(-516) prior=Some(1.0) solved=false terminal=false
  StartBlitz (6,2) visits=10 q=Some(-516) prior=Some(1.0) solved=false terminal=false
  StartBlitz (6,6) visits=9 q=Some(-516) prior=Some(1.0) solved=false terminal=false
  StartBlitz (7,3) visits=9 q=Some(-516) prior=Some(1.0) solved=false terminal=false
  StartPass (4,2) visits=4 q=Some(-516) prior=Some(1.0) solved=false terminal=false
  StartHandoff (4,2) visits=4 q=Some(-516) prior=Some(1.0) solved=false terminal=false
  StartBlock (4,2) visits=46 q=Some(-466) prior=Some(1.0) solved=false terminal=false
  StartBlock (6,2) visits=11 q=Some(-516) prior=Some(1.0) solved=false terminal=false
  EndTurn visits=5 q=Some(-516) prior=Some(0.2) solved=false terminal=false
arm=heuristic budget=1000 state=11 pick=StartMove (4,3) root_value=Some(4000) root_visits=795
  StartMove (1,1) visits=10 q=Some(3523) prior=Some(1.0) solved=false terminal=false
  StartMove (1,4) visits=9 q=Some(3523) prior=Some(1.0) solved=false terminal=false
  StartMove (1,6) visits=9 q=Some(3523) prior=Some(1.0) solved=false terminal=false
  StartMove (4,3) visits=658 q=Some(4000) prior=Some(1.0) solved=false terminal=false
  StartBlitz (1,1) visits=14 q=Some(3523) prior=Some(1.0) solved=false terminal=false
  StartBlitz (1,4) visits=9 q=Some(3523) prior=Some(1.0) solved=false terminal=false
  StartBlitz (1,6) visits=9 q=Some(3523) prior=Some(1.0) solved=false terminal=false
  StartBlitz (4,3) visits=19 q=Some(3565) prior=Some(1.0) solved=false terminal=false
  StartPass (4,3) visits=9 q=Some(3523) prior=Some(1.0) solved=false terminal=false
  StartHandoff (4,3) visits=12 q=Some(3500) prior=Some(1.0) solved=false terminal=false
  StartBlock (1,1) visits=11 q=Some(3523) prior=Some(1.0) solved=false terminal=false
  StartBlock (1,4) visits=15 q=Some(3523) prior=Some(1.0) solved=false terminal=false
